artist_name,artist_id,actual_growth_90d,predicted_growth_90d
Faster Horses,6ea91f45-f9fa-4ea4-827c-125200ba826f,5.410760385375301,5.334339
Audrey Danza,ae5f40f2-8089-47d6-8a39-e43cf8683ba2,5.132743362831858,5.1921153
Carmen Lisa,dae30a08-a43b-430d-b324-29112edeb6c1,5.0,5.102805
Madvilla,35107271-d607-4636-aa95-ce29ea8a5074,5.073475084147443,5.0870595
Reflex Blue,d865fecf-bbc0-4e95-8cbc-8b7813e7e1cc,5.173527037933818,5.058498
Lobster,8566f82d-d65a-4a19-b33e-8973ca25f817,4.937076476282671,5.0562806
Roi Perez,fc20e85a-db70-4260-aecc-c7fabf6a99dd,5.043478260869565,5.022979
Charmaine,6cd8ce82-d329-472a-b730-02617f34bf27,4.92828029471704,4.964782
KUKU,ca947d72-3fac-4914-ac30-c2088c24dabb,4.850746268656716,4.9524045
Anthony Parasole,01fa9a25-ff92-4d4e-85d6-e9e191e4c6e5,5.045871559633028,4.9425735
Zisko,5171969b-dc7c-4c1f-a78e-491c0ec391d1,4.741379310344827,4.705905
Hot Since 82,62a01427-8946-4de2-bcd8-2f2c30881c88,4.524548331571884,4.6380734
Liane,b1296286-5846-4c71-9420-8bbfb880137f,4.826022580048122,4.6300898
Dangerous Dreaming,891696d2-a8c6-4d6f-810e-44123409e81f,4.707492709635184,4.6293917
Stephanie Sykes,4b93e27d-6367-49d6-8fd3-42cc90e78b2c,4.424778761061947,4.481903
Jasmin,7f2208a6-1d40-4c37-bd67-31433caf2b43,4.581212401665895,4.3865485
Elias Mazian,3520b09f-1477-4eda-9412-4afbf8e9343f,4.3992322456813815,4.364536
Dombresky,5521c383-7c50-4155-8be5-0cd902fc6952,4.088858057596619,4.207283
Patrick Topping,6b5fe4cd-ecd3-417e-a797-90ab22c42051,4.102562873447788,4.0590887
Polar Inertia,86953c7c-b494-4299-a4cc-f6f1aa106968,4.242944317315027,4.0211496
Chaos in The CBD,ffc5ff9c-613b-4b76-8990-aa0362264a92,3.949017655603216,4.0036087
Stranger,e6d9c210-3264-4e68-a5b1-ac04544bbc48,3.8323099724751217,3.9170334
Weska,e752e66a-622a-4fc8-b5dc-1cc2fad87f61,3.808177395834493,3.7583616
Coast 2 Coast,cb3173b6-ec54-43b0-934b-53f60fd3b3b4,3.7931190379311905,3.6774967
Parris,05edeaed-464f-4e08-b211-02f8bb3babff,3.4509681449094316,3.6260781
Not A Headliner,5ca3827f-9d82-4e4e-8c57-ee27a1e932d4,3.404518724852987,3.4491508
Paul Lution,18822dde-51bd-4088-9e38-9139a8bc9840,3.3980582524271843,3.4486663
Leon Vynehall,626b0d26-f847-41c3-b2db-7091cacc123f,3.4314827804945174,3.4311068
Desire,79d4fbe5-886d-4735-a1df-95e175f88277,3.3451340927262105,3.3140006
Talismann,76a298a8-a5b3-45c0-a398-86ed20a8a076,3.072505384063173,3.1512966
Bakio,e3475a0f-6834-4a01-8ec6-74bbeb50016c,2.941176470588235,3.1003118
Vitess,c4e2b249-8994-4312-bd25-fb2328f1ac20,2.9947212189451213,3.0313365
Denver,6a4db3e0-daf1-4ab4-b937-a69ad00c494b,2.9805751077645004,3.0010512
Maceo Plex,d490f366-3dab-4011-aa48-dbea5cb89582,2.9755558045476396,2.9557607
Phone Traxxx,bce5ba91-a919-4487-9342-c6a70c599c12,2.941176470588235,2.9287593
Max Cooper,2d47969f-184e-418a-acbb-701a98724431,2.8443190452205536,2.9199638
DJ PAULO,71b150bb-2b32-43f4-b703-b760e17c4197,2.88,2.900353
Jensen Interceptor,1093918c-6798-433d-8895-d3e71c8d5968,2.9211538899387537,2.804214
Hyperaktivist,49f19457-34c3-4175-86e9-7c60e66d7c00,2.824858757062147,2.7911067
Shoal,275ac327-498f-44f4-8cff-0b33a64e80d8,2.6114649681528666,2.6457272
Budino,121d17fb-63dc-490b-8e62-67814b503ab9,2.5,2.582386
Baraka,98b9718f-b025-4aba-a936-aba1839a99bb,2.427885246331925,2.382778
Slimfit,62ab5380-5765-417f-bb6a-af78604d1070,2.295918367346939,2.3204832
Sassy J,3fe5f8e8-e8c1-47a4-ac88-ee2f446ac5c7,2.3696682464454977,2.3191714
Julian Muller,3786b0a7-776c-4fe2-a19e-f5b0ba182bd7,2.2842310188189487,2.3177955
Pablo Bozzi,2d814c15-fd12-4827-b155-b063d7a0d4c6,2.231259319506574,2.194334
DVS1,9683f6de-f155-443e-8296-321d38a7fd56,2.2119815668202767,2.187752
Cubicolor,7ea217a3-a8df-465f-9017-51b29f9c03ab,1.850613154960981,1.9955701
Danilo Plessow,2681c3db-0ecf-40cb-b2ab-5850ce4b7aad,2.0412443201677735,1.9888293
Bas Dobbelaer,ee9f71c2-5a4c-4ef2-b50e-f445a88b1086,1.955671447196871,1.871194
De Sluwe Vos,bc45f991-6164-4bad-8fdf-cde9e6dbf88c,1.8186046511627907,1.8333151
Jaden Thompson,7fe9ea1d-029c-4c21-af8e-2c8d6031a9b4,1.888272738619546,1.7817563
Kevin De Vries,a8f592c3-5052-456e-98da-c98dad819eb3,1.6894367697265438,1.7069485
Oceanic,059a416c-fd83-49d5-8885-18cd067c3231,1.6862439852816304,1.6960834
Rene Wise,e1329285-a793-48ec-9305-929373cd8246,1.3181196619516242,1.4576864
AIDA,c231f488-b870-4405-ab4d-981351f55d08,1.5151515151515151,1.4355263
Carlos Valdes,6dc53098-4eb4-4ec4-92be-a7b13d7018ab,1.4241633040588655,1.3193797
French II,1b9e2874-a876-4dae-bae1-a67cbb0fd6c5,1.1291203788016755,1.0483073
Naomi,7903b317-5d45-4ac4-91a9-c5df209749f4,1.1278748948290607,1.0380607
Somewhen,b6d3e105-e4fe-4457-89d4-f233cfbb2d1a,1.4855406722584978,1.0172184
Oliver Huntemann,a4fb34d5-7c32-4261-adb1-e8f2118496ac,1.0959664798828814,0.9839791
Vera Grace,e1795d11-064f-42f0-87de-f42f273078e5,1.0739856801909307,0.9295371
Sisi,caf7a65f-5b06-4455-8e3e-b4fe980defdd,1.168229127203345,0.90180564
Benwal,5d040e88-8c92-44ac-9815-c5eafbbbbe59,0.8586525759577279,0.8422833
Seb H.,53c52f46-36c3-49aa-864f-45c765c3aff6,0.6934109051549181,0.7793523
LYLO,12b73671-0238-41b3-bc41-28ef50faf7f3,0.6816245384833854,0.62344944
Kara Okay,b697841e-c4c1-4fca-9321-05909e435f22,0.44725984884442666,0.5957041
Reiss,eef590a6-0215-464d-9449-a05a1787d7e9,0.6285647770923058,0.53838915
Travis,6fc74d31-fc49-4c08-83e3-97b4aa59fc28,0.6578266604647985,0.5325967
Massano,3131971a-b74c-4347-bc5d-34dab88e132c,0.48694321312172983,0.51074874
Colin Benders,fa388f29-3b17-4719-98aa-f8c6c7dff770,0.38716000980151927,0.32530862
D.Dan,ef5f09ec-5916-41ab-8794-7ebcb0bba43f,0.37912062508668914,0.29786688
Philou Louzolo,034fea1c-90ac-4ec2-a4a8-02662276de32,0.2598966752242401,0.2409374
Delano Legito,7823c60b-b5a5-4577-854b-8670f99f6395,0.14508523757707653,0.15683827
THC,22f0363c-c772-4c2c-87ef-d5fc25f94bcd,0.16652789342214822,0.14079002
Tim Reaper,79832068-96ab-44bf-b141-52bb8708f69c,0.0627652299362043,0.1362276
BSS,21678c95-3abd-4551-aed1-c822ebadbd4f,0.21032087169912056,0.13214126
Vera Moro,8a601f0e-be81-4a2f-9d03-6d95475728f9,0.0,0.105800115
Krampf,55a6f310-0f95-4933-9013-d33230e424fd,0.17841213202497772,0.10325717
CAIVA,c59eff70-8ae0-4fa0-9e40-47ffa6840e22,0.13245804282324855,0.093243904
Dyed Soundorom,9df539e8-35e3-4823-a345-f8d4db75e895,0.0,0.08249401
Margie,366ac949-e394-467f-8361-f5222af849b9,0.0,0.07995776
oma totem,94794d38-a1d6-4d90-a496-01e6c298e9f4,0.0,0.07148642
Costanza,a6368d4a-650e-494f-a630-f0b562f4cea2,0.0,0.07070965
Benny2,74d88c59-675d-49f2-bb32-67405e251409,0.0,0.07018807
William Caycedo,46774b20-6294-4524-9d02-bda4b3d69b8d,0.0,0.06601049
DJ Almelo,b83ce3f1-9a6b-40c6-b25d-894e0c279390,0.0,0.06488373
Aldonna,37b7be86-2eeb-4c78-8d3c-49b49045c2a3,0.0,0.064689174
MARRØN,409a8f52-4f23-448f-b00b-6ace73a01b9e,0.0,0.054636452
Grobbie,1e01122d-7961-42dd-8e4b-aade1e2d8005,0.0,0.05281919
Spacer Woman,0e687017-fd25-47f9-8e90-87d00d1a56c1,0.0,0.051019516
Mystral,fd5bf13c-2a02-4fc0-a777-5200ffef5bc8,0.0,0.05070123
Doudou MD,4b772e09-a68a-4796-8f08-39c58d8a8fc2,0.0,0.047797687
Malindi,b59e3b44-256a-41f7-b0dd-32bcca618066,0.0,0.04505265
Wodda,c39edd89-1976-478d-bc6a-898e1c601d23,-0.15807645908731646,0.041216217
Karina Schneider,38c0e39b-926b-42d2-bc9c-2423b6fe8220,0.0,0.039911613
Woody92,a1f1c328-c5ee-4f45-96a5-244f963ab3d9,0.0,0.035219736
ROD,be15302f-3d9b-4f9a-8181-8bca06c3db29,0.0,0.03376612
Cormac,6d82a1a1-17b7-4e85-afa4-82b2691642f0,0.0,0.030751225
Vera Logdanidi,0a8381fa-2c2d-4c2f-b480-28972bab7e70,0.0,0.026335197
Barbara Boeing,849ce602-4026-4ad0-bafb-494338dcb623,0.0,0.020572733
Agonis,b8a7bafe-a045-42ca-991c-b84187b6df27,0.0,-0.0043463004
Jephta,bdec11c9-512e-4753-a541-76c2b0d18764,0.0,-0.016858596
Moxes,825fbfcf-c016-4b48-a1d3-45cac38ee534,0.0,-0.033214886
Josh Baker,5a43ad81-d338-4bc8-bcef-cac7a5a2fe03,-0.037788433207809134,-0.03775121
Luna Ludmila,ec20ae16-798b-474c-83e2-79de5f299ac8,-0.03972983710766786,-0.052094568
Emvae,1e16d9b5-c320-443d-b9e5-1e2d0d124565,0.0,-0.069650024
Marie Malarie,257857b6-2bf2-42df-91a6-47f019565e9e,0.0,-0.088900544
Cobahn,06047f9c-5ae9-4e74-9155-c9b33f7b8e02,0.0,-0.08959771
Chrissie,936180f4-af50-4d11-b69b-d86294a19b35,0.0,-0.124751896
Sally C,41e538f9-d0ba-4793-990b-25eb283fc0b9,-0.15935184118573129,-0.33488896
Amotik,f96b4b59-5914-426c-afd9-366762c0cf15,-0.4157495720224994,-0.3889503
D-Leria,2a7a0b5c-88f5-41b2-84bb-0777cdb41754,-0.299017513882956,-0.39676133
Naone,194af231-0173-498e-9699-54d39a4028ec,-0.267379679144385,-0.41306555
Laurent Garnier,1f087d46-fa8f-477b-b676-15d101ef5cef,-0.040114396821052035,-0.4487688
Byron Yeates,b2119d1a-da15-4287-8e79-e76f698f6f8c,-0.26697177726926014,-0.50954515
Ben Klock,b060bc11-8dce-475b-8f3f-f1b16f4b9001,-0.7151211361737677,-0.54635584
Musclecars,7f2f1e0b-d260-4d60-b225-9274610f20c5,-0.8335746178814709,-0.5924652
Konstantin Sibold,db46d3f2-7af5-45c9-bffe-55bd26cc8833,-0.541163371784415,-0.6001049
Coco Maria,f69fa4ab-0886-4ba6-9693-1820d90938f1,-0.7521672616012238,-0.74686444
Patrice Baumel,fcbfb4ba-60fb-4787-8662-0a273308cf0e,-0.9274719936852971,-0.8400576
Juicy Romance,aa81fb3e-1b03-4e22-9b99-998008e5bde8,-0.8541424699961285,-0.9411539
Spekki Webu,55220a0a-2eaa-46ea-a824-adbc23afedaf,-1.1267605633802817,-1.0195024
Fireground,34d8779c-d655-444d-b709-543852efcdc8,-1.107649705780547,-1.0816628
Nick Leon,278a2004-0c8c-43dc-82dd-afc845b99c41,-1.0504441443326422,-1.1454003
Jennifer Loveless,9378a3fc-7740-4507-b00e-d6984ce02364,-1.1114614535708656,-1.2582991
Tsepo,599f1b6b-4318-4949-803c-85c94c5402cf,-1.4397905759162304,-1.2821177
KiNK,ec697790-49aa-46f6-97dd-22790d77884b,-1.2141503278128205,-1.3975637
Zenker Brothers,27789c61-c0af-4d7c-8b3a-d8350aab86fe,-1.6962220508866617,-1.7281092
Nera,41c34637-2819-43b5-806b-3b3378601391,-1.8247211358291728,-1.7728889
John Talabot,f3990f73-a3d5-44ea-bae4-b53971ded185,-1.7106172443839072,-1.7728946
Jamback,7b7b167c-fc03-46c8-9ef1-a252eab05165,-1.7966249136114043,-1.7737088
X-COAST,e7938ca1-342b-4912-989c-5ac997f6c7b3,-1.6973442966829728,-1.7754614
Dom Dolla,f8f5cbb3-6313-4416-ab59-3d22decef4e8,-1.7996358283090967,-1.8528777
Virginia,b245201e-594b-4201-95bf-f62362d1e822,-1.8480308603211628,-1.8674757
Nene H,f6ccca35-79ef-4ebc-a786-06013e51359d,-1.8942534600420946,-1.8989893
Papa Nugs,4c7379a0-decb-44cc-92c6-e47988d36d73,-1.9744571190358888,-1.9721444
Young Marco,0183a5df-6ab2-4c0f-899f-ac3da54ff5ad,-1.9841853270006458,-1.9933165
Harry Wills,ef5b88e7-1c9f-4a4f-a2fa-d96012b0a8c8,-2.1401012780323128,-1.9977751
Murphy's Law (UK),99aee864-a409-4e48-a305-6f8dcea2d0eb,-2.08991293016644,-2.0835638
Partiboi69,cc7fdcaa-e952-432d-8163-6f65a201ea01,-2.0784144680767684,-2.0990937
Rebuke,fec88fa1-960f-4e58-96e2-92b4fe386f91,-2.0968658896715406,-2.0998268
Kerrie,8baf59a6-c983-479b-8ace-b934961491f0,-2.1473684210526316,-2.1675835
Beau Didier,49fe16c7-5c5b-4850-9f39-705eae02f99b,-2.4276749627738776,-2.304233
Floorplan,ad38d993-cd6d-4d04-8a8f-b82b00150595,-2.217637433557265,-2.3352263
Valody,758d8774-7f31-4a00-9d61-3de0b6fb2d69,-2.247191011235955,-2.3562863
Louie Vega,798bcbbc-6779-484e-9245-fab666e1dd0d,-2.4319140508273165,-2.4939702
Amaliah,66f7e11c-62c9-4409-b059-6486c2fb51cd,-2.7767628790646692,-2.553969
Match Box,b48b211f-0dd0-4551-b3a8-1234da234244,-2.902262057191635,-2.9955454
Lyrae,04fe97e9-f835-443f-a735-5fa1c94542db,-3.0474040632054176,-3.1309247
Rozie,77995308-5533-438b-92a8-f3e6053129bd,-3.02734375,-3.1862772
Roger Geressen,bfb9217c-b1de-4e61-8953-a3606c6b1bb1,-3.2424465733235075,-3.229706
Janis Zielinski,533d0b25-5a18-48b7-8098-43eab8386c6a,-3.1997797173913995,-3.2983744
Mella Dee,86a2fa29-91e4-4846-8b8a-beb53439310f,-3.2176831385256337,-3.338389
Helium Vola,a86f601f-f0b5-4034-9a70-cadeaf1d5605,-3.606557377049181,-3.359476
Shanti,8c22d67d-2a3c-4280-99a0-0bfa6477d6b7,-3.631393986723936,-3.4667056
Anz,0f7a7d8f-36ab-4e3e-bf45-04d97b209a53,-3.3994034649800096,-3.4680889
Richie Hawtin,1f3556d6-2f55-4327-bc4f-4c5e1cf13532,-3.2453918057132873,-3.4689584
Efdemin,0f5917f1-7aea-4b1f-a91a-dba48b3ae318,-3.4803885764370754,-3.656075
Roza Terenzi,77aa4dcf-7d33-4044-a0ff-6a65bcf508fe,-3.761379971250599,-3.7947247
DJ Kampire,0d07a4cf-5a2b-4b80-9e20-9b0d454ecd5f,-3.8461538461538463,-3.8300114
Developer,5dd62568-60a1-4865-b619-dd2dc2a4cd5d,-3.7356321839080464,-3.9001784
Ollie Lishman,25e37eb4-4059-415e-9c93-903e10bbeac1,-3.8932914495133386,-3.9531054
Giles Peterson,8109cd0a-f15b-4223-b8a3-887491df8e68,-4.198473282442748,-4.04021
Justin Tinderdate,e1d73beb-06b1-4305-835e-44a2433aec25,-4.24318060260296,-4.0476775
Pegassi,bdd74cf9-1a4e-4c78-b051-cb8af5fdb455,-4.107963905485481,-4.0484347
Mareena,c4786307-b838-42ec-b3fb-782aa3bd7ff5,-4.220779220779221,-4.1583295
Fadi Mohem,ee1d7ff4-1906-4824-be55-a32bd0cada7d,-4.257902925885166,-4.221703
Charlotte de Witte,472a109c-c4d9-451a-aec9-28f47b2a1304,-4.527033758744435,-4.4302773
Pangaea,cb47e414-d2dc-4fd2-99f1-d00ee08947ea,-4.610332523142162,-4.5842605
Voigtmann,0c6301a3-110f-45f4-ad76-1c4d01819a34,-4.690117252931323,-4.691458
Kaiser,77cf6993-0c18-4abc-ba77-201019c2a2fd,-4.812660483152544,-4.71616
Parrish Smith,82c2b1cb-c583-4c3b-97f1-3ead2495e7e0,-4.6495244804508635,-4.7256045
Tafkamp,ff3ab721-0edd-463c-ae07-f7b1f1d25d54,-4.857013163867453,-4.729513
Enequist,edc368d7-cbd2-4fcc-8553-26ddf93eef64,-5.0,-4.831053
Kaufman,c4000178-84a8-494b-98a4-85a42e66565d,-4.854368932038835,-4.8407855
HoneyLuv,6a2d4cc2-a3ea-4ec5-9873-569c9c7dbd84,-5.0895778175351545,-4.840986
Sunil Sharpe,1d45de21-9eb1-43b7-b7d1-5d45d0342eed,-4.968944099378882,-5.0286245
LUXE,899d93ac-eea5-4759-a785-af1245232cfc,-5.00499251123315,-5.124654
Elliot Schooling,1e5ebda5-0463-4b69-a3ec-15999e21ebdc,-5.232196893282228,-5.164482
MYRA,0a4d4afd-787a-4d93-9e36-42346220a05a,-5.2464976013797875,-5.2145977
Mees Javois,a946c979-b21c-4656-bc05-3fa7d3a99a2a,-5.4485049833887045,-5.4246593
Across Boundaries,8ca55ff1-1dbe-4d55-a447-361a79bf823e,-5.352982292637465,-5.468875
Bart Skils,4be160fb-4014-46ce-8287-3acf074696c9,-5.1815368507547745,-5.494569
Mac Declos,6e583ef0-7d1c-4a3e-a430-59c567aa72b2,-5.561112847764926,-5.515695
Swarobski,ac30f73e-271e-48b1-b794-a325312d480a,-5.5045871559633035,-5.533929
Sweely,1e15ff5b-b50f-474a-b93f-03d1ed7276c4,-5.488361668216231,-5.6009784
Kyra Khaldi,bed182e2-c6fc-4bad-967a-ab74b47628bd,-5.599425699928212,-5.6834545
Joris Voorn,dd3288e7-3393-422c-8ce5-67bd4a2ddaf7,-5.789764918381623,-5.713041
Wouter S,bc055804-7d8f-4f0f-a49d-295371ebac1a,-5.676081320780462,-5.7279673
Cybersex,1011fab8-a9e8-472c-9844-0037ccd570e5,-5.6282722513089,-5.818699
CRAVO,5da8b518-9c52-4f81-815b-80d03bb63f3f,-6.05547597343404,-5.917858
Chlar,79e91708-3aa7-4547-9c09-0f70b4bf733e,-5.8102254093345405,-5.9583373
The Darkraver,2ae79df2-f937-4a5e-9b24-4cd4c7d9a726,-6.14294839735178,-6.030053
Boris Acket,86fb10d5-d094-42b7-8352-f593a2dc21d7,-5.8766859344894025,-6.0421157
X CLUB.,ac0f0106-e321-473f-9b48-318069bb57a3,-6.144664308534314,-6.1509356
Robert Hood,571c2c62-d514-47f8-af62-a9cd8d176a52,-6.482593037214886,-6.4025335
Jennifer Cardini,dc526abb-9c68-4de9-8c80-e09a3ec82969,-6.976744186046512,-6.4259305
Merel Helderman,2fab60ca-0e15-4ad6-be26-fa6f0238401e,-6.544117647058824,-6.623157
Marsolo,783abf30-c572-4d09-841c-1615ba235599,-6.304630425271402,-6.6296654
KREAM,ea5c213f-3b9c-4093-8acc-6eea4f763488,-6.537132820144199,-6.6303115
Miguel de Bois,ce715a08-5e11-49d3-a047-dd9588cc72f1,-6.627326373127554,-6.650091
Dungeon Meat,cf3fcd7e-925d-4172-9137-b375ec86b0df,-6.861499364675986,-6.6613574
Anthony Linell,cb43ac12-e35b-4f4a-a077-206b0e5d5893,-6.576565705321588,-6.6614294
Beswerda,9293ff7a-b198-4372-893d-87826d801b01,-7.058584804475751,-6.945492
Storm Mollison,e9ff1c90-5682-487b-8623-d04157fc758b,-7.051290747046137,-7.0925813
Dissolver,63cdbd61-570e-486d-b2d9-5122ba321714,-7.145044401347351,-7.122259
Selene,477e49e7-f78b-4c80-b2cc-677ebeac882f,-7.064732142857142,-7.167358
Liam Palmer,fa9e9cb7-a87b-4a99-bea5-9884c42e3602,-7.229485768364313,-7.1767483
UVB,13ca2db4-0b66-4de9-9256-7ab83b7ed44a,-7.2251181961449875,-7.188487
Bauernfeind,3c126d5a-b083-4f19-bb95-6b4c51bf71de,-7.195869987557574,-7.2076216
DJ Gigola,d440fd4e-a3d1-4f92-88cd-d97739bdfd9c,-7.196654927255221,-7.315442
Burnski,c0a6b50a-08b8-47e6-b0d2-df29dcf54697,-7.416024818142919,-7.5875545
Pearson Sound,7e722505-b56c-4ae0-acf3-527b1850ba74,-7.528976331937274,-7.781411
ISAbella,f72e94ad-7877-4f7c-b46b-2329ef08fffc,-7.276203595943281,-7.8227353
DAX J,11b280ba-1763-466a-a75f-baf08b306344,-7.748823326828148,-7.8887506
Schwesta P,64c44625-f736-4c21-b3b6-cfd2d4151783,-7.921054441961613,-7.968627
Tammo Hesselink,35527007-6b21-4101-91e3-6a4f5536b4ff,-7.961165048543689,-7.9689846
Pariah,e71e832f-6f52-4bbc-9f16-d4d47cd9d200,-8.008376252193107,-8.007187
Bass-D,9c72164f-7c11-45ca-9953-b1ff75cec1f0,-8.071511029297058,-8.010752
Kangding Ray,08c01e46-2976-4ba8-93dd-1166604b6c28,-7.999621831147607,-8.044968
AMORAL,d9342794-d33f-419f-8140-8d6b8f949cc6,-8.186046511627906,-8.078651
Joyhauser,f438c577-d42b-4c50-b3b7-2d121e5aed86,-8.219607593053164,-8.147607
CHEWCHEW,214124c4-ba9f-4d5b-a3cb-1af0b7f93596,-8.130081300813007,-8.161371
Eva Vrijdag,020abaa7-f062-47c0-a5f0-a4de7af9e34b,-8.49958682564042,-8.525736
Ron Trent,412e6233-983d-47f2-af15-b0a7d55c1d50,-8.423585243315616,-8.547347
Dj Nobu,49da84f3-234d-44cb-9052-cd6d35110495,-8.5414463515822,-8.601973
Beste Hira,3aa64832-a537-4125-ae3b-dd51e0e46883,-8.223234624145787,-8.714571
Bibtiana,8f9b1326-72f0-4f0a-8986-f4c07d14a473,-8.756254467476769,-8.774971
LINSKA,905e2e71-562a-4eb0-a42a-140b3be5523d,-9.167934792114883,-8.862279
Matrixxman,8c7ede77-3d8d-452b-a047-ec33ca55c81c,-8.915993178616445,-8.989763
Traumer,d29211de-1415-4982-aa7d-fb843b175757,-8.768494342906875,-9.035369
Adam Beyer,f9c896ba-3a67-4968-96af-aff8767deb45,-9.033580369091665,-9.077671
nthng,85fc6f07-5597-40da-9404-036dc67712fe,-9.257485679177433,-9.26646
Rich NXT,aafac103-ae41-44fd-93b1-f97d0c35dc5d,-9.508908614854079,-9.493549
Diffrent,8d3045c2-4551-4290-a5fc-4b8f20cc433c,-9.605116920688287,-9.57482
Yazzus,06146448-84e9-42a3-a87e-9537ee218a5e,-9.709618874773138,-9.608941
Tommy Chikara,ea849f20-ba66-4bb9-8c4d-8db0ad041ce7,-9.773043075497915,-9.810032
PHIA,daa4f482-e9ab-42c0-b0e1-b40eb6c55a21,-9.810780150095992,-9.867
Retromigration,5b5f26b6-f434-4b6f-9567-528fccd12ba8,-9.944875601832829,-9.963819
Cinnaman,43552009-1fa4-4b2c-b740-a5e7d6fd8050,-9.980366492146597,-10.032771
Weval,08b2924b-2059-4699-ab80-81298c103c7a,-10.00789865822373,-10.037455
Julian Anthony,208b304f-a076-4575-8d85-cdd7fb9e53c5,-10.238757873150725,-10.087195
Ø [Phase],008591bd-bf22-43d2-84a2-17db488ce13b,-10.29811106800752,-10.243888
Skee Mask,73144567-acd8-4ac1-ac35-db371dab4e71,-10.463965450019494,-10.512621
Dr Rubinstein,aa5d0627-6a81-4d82-b9f7-4407b7395e2e,-10.596707818930042,-10.520196
The Trip,13247f05-587a-40b5-8846-9acf83f39c65,-10.49103482479612,-10.55829
VNTM,cdb11032-9358-4c5f-8890-82c6267f86d5,-10.707928802588997,-10.560191
Jorge Fons,907a3f27-6d6b-4adc-92e4-61ffb500fcaa,-10.461538461538462,-10.560256
Kaidi Tatham,e71cabcd-f236-45bc-925f-4d6f5581e5be,-10.618037619681198,-10.630926
Makèz,2d7c2488-257f-413d-b527-c3025b7d3b34,-10.826810474343022,-10.683903
Kim April,2225a597-ef17-44a9-a43e-61dd7693767c,-10.726643598615917,-10.816694
Locklead,853a598f-d8ee-4a71-b860-c1e7228594ed,-10.884145030739106,-10.825863
Sunju Hargun,7dbba6ae-d6f1-4486-9040-4a5cf1b66f08,-10.8300395256917,-10.984488
Herr Krank,6d270e81-cf75-431f-a251-90c4edd0f508,-11.002072992145452,-11.058772
CCL,5be7768d-e868-430b-839d-fb66de9d5c04,-11.161197259285972,-11.096666
acidheaven,51b928c2-4957-41a7-a732-9bbf7ec37a5a,-11.11111111111111,-11.141617
Among trees,3256db1f-3910-43ab-87b0-95d91027ab9c,-11.333333333333332,-11.326224
P.E.A.R.L.,3272d9f0-34e2-40f5-b510-ef0989aafa1a,-11.452294822434904,-11.433261
Herve,9c08a5c5-df9b-4048-9b43-3090f0e809d5,-11.559941747847356,-11.482495
Patrick Mason,13dfb480-1b11-4f40-8cb7-8c6a7a0da9b1,-11.774607583217607,-11.652828
Atmos Blaq,0fec9992-9086-4c03-b418-949f3113988a,-11.723579629084487,-11.750824
BELLA,e181fac9-d56d-449f-b14f-8ada21f9defc,-11.894532058446128,-11.816304
Sybil,e9fc17b8-c796-4d33-b4bc-da853323646d,-11.994338603646385,-11.946059
Jenny Cara,88e4b999-62b4-43df-89d5-9cdd53470970,-11.979166666666668,-11.977172
Sherelle,6f6fd095-8ea8-4d84-aeb3-bf7de4025897,-11.862310921953183,-12.003207
Surf 2 Glory,3e001297-2d86-42f2-b1df-de713408e4f3,-12.068965517241379,-12.022355
Helena Hauff,bfae1cfc-3322-45be-a215-8cdf90b91238,-12.089405210774823,-12.0260515
Fiene,33720f57-574c-4580-880d-c8419b0a4269,-12.244897959183673,-12.204124
Kai King,f6f9d502-60e4-4105-b122-64e4dd78d3ae,-12.213740458015266,-12.229977
Jack Fresia,c3c862af-4fbd-4705-93bc-5533e9350293,-12.217941662080351,-12.382108
Flansie,95aafb57-3747-4d4f-86bf-147991294225,-12.374106912283722,-12.382342
Pila,84126afd-ec4e-45c3-be6f-1250ac4e344e,-12.925170068027212,-12.669058
Gabbs,b4e2812b-577e-4de9-ac62-8060028f0e12,-12.949640287769784,-12.801477
Paul Seul,1f83629f-6349-40b9-93fc-221de7896df0,-12.979223963683356,-12.906419
Maruwa,bf1f272b-015c-496a-b654-44605ec17851,-13.150871317180385,-13.041877
ferrari rot,7091dd6f-c081-4b15-b001-cd849c412a0c,-13.157894736842104,-13.216027
Impérieux,300e1029-f276-4b97-97fb-5e748f5088e5,-13.170867826248722,-13.269936
Serti,0ff223af-f867-4ac5-8c5f-25f1408b63c6,-13.333333333333334,-13.277933
Paramida,ccddfc44-080c-4db4-b31c-45d630e96737,-13.335056208812507,-13.329071
Brina Knauss,f67da92c-1de1-4ff8-bd55-bf440ec05bd6,-13.55474247115114,-13.365139
Umwelt,906a29e7-7e8a-470f-96dd-a34d8fce6471,-13.405238828967642,-13.370283
Maarten Vos,9bbb2db8-6073-40fb-b1e2-e9eda04c10ad,-13.569499214139835,-13.521384
Kessler,7c5ea465-65e3-4fa8-afbd-3f9de8a08b26,-13.361535958346893,-13.624254
Hector Oaks,6b08b2c7-4731-49fd-8e8d-392e30e6d928,-13.711347505177265,-13.655828
DPR,ba0eea66-6dff-4895-a8e4-13567059771b,-13.50164654226125,-13.680436
Mau P,8882f084-a9bf-4875-a096-06fa094a23a3,-13.752849202464434,-13.72724
Celeste,afa87813-7e24-4e4c-bfaf-d8f9cf06a845,-13.6605105536714,-13.787703
Cynthia Spiering,7295c07a-7aa3-4fbd-9965-6f21fad56a2a,-13.84806458290209,-13.839588
